PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,4+,4+,G,S,Bucket 3,Bucket 2
4582_07,Earth,False,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,Kris Miley,4+,4+,G,S,Bucket 3,Bucket 2
4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,1,2 or 3,F,S,Bucket 3,Bucket 2
4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,2 or 3,2 or 3,F,S,Bucket 3,Bucket 2
4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,2 or 3,2 or 3,D,S,Bucket 3,Bucket 0
4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,1,1,G,S,Bucket 3,Bucket 2
4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,1,1,F,P,Bucket 3,Bucket 2
4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,Beant Pimne,1,1,D,P,Bucket 3,Bucket 0
4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,1,1,G,P,Bucket 3,Bucket 2
4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,1,1,E,P,Bucket 3,Bucket 0
4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,1,1,G,S,Bucket 3,Bucket 2
4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,1,2 or 3,G,P,Bucket 3,Bucket 2
4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,2 or 3,2 or 3,G,P,Bucket 3,Bucket 2
4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,1,1,F,S,Bucket 3,Bucket 2
4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Zers Clake,1,2 or 3,D,P,Bucket 3,Bucket 0
4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Rail Anche,2 or 3,2 or 3,D,P,Bucket 3,Bucket 0
4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,Gordo Mcbriddley,1,1,G,S,Bucket 3,Bucket 2
4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Ritars Fles,1,1,F,P,Bucket 3,Bucket 3
4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,1,1,F,S,Bucket 3,Bucket 2
4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,1,2 or 3,C,S,Bucket 3,Bucket 0
4626_02,Europa,False,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,2 or 3,2 or 3,C,S,Bucket 3,Bucket 0
4627_01,,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,,1421.0,Dorey Mcinton,1,1,G,S,Bucket 3,Bucket 2
4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,1,1,F,S,Bucket 3,Bucket 2
4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,1,1,,,Bucket 3,
4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,1,4+,C,S,Bucket 3,Bucket 0
4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,2 or 3,4+,C,S,Bucket 3,Bucket 0
4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,,0.0,5482.0,1535.0,Arkard Blercat,2 or 3,4+,C,S,Bucket 3,Bucket 0
4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,4+,4+,C,S,Bucket 3,Bucket 0
4639_05,,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,4+,4+,C,S,Bucket 3,Bucket 0
4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,4+,4+,C,S,Bucket 3,Bucket 0
4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Estina Englence,1,1,G,S,Bucket 4,Bucket 2
4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,1,1,G,S,Bucket 4,Bucket 2
4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,Quars Derte,1,1,D,P,Bucket 4,Bucket 0
4669_01,Europa,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,1,1,B,S,Bucket 4,Bucket 0
4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,1,1,E,P,Bucket 4,Bucket 0
4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Suls Lake,1,4+,F,P,Bucket 4,Bucket 3
4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Macode Lake,2 or 3,4+,F,P,Bucket 4,Bucket 3
4671_03,,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Lake,2 or 3,4+,F,P,Bucket 4,Bucket 3
4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wafros Lake,4+,4+,F,P,Bucket 4,Bucket 3
4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,1,1,F,S,Bucket 4,Bucket 2
4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,,234.0,0.0,Alraino Coarswing,1,2 or 3,C,P,Bucket 4,Bucket 0
4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,2 or 3,2 or 3,C,P,Bucket 4,Bucket 0
4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,1,1,B,P,Bucket 4,Bucket 0
4682_01,Earth,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,1,1,G,S,Bucket 4,Bucket 2
4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,1,2 or 3,F,P,Bucket 4,Bucket 3
4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Orz Napie,1,1,F,S,Bucket 4,Bucket 2
4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,1,1,G,P,Bucket 4,Bucket 2
4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,1,1,F,S,Bucket 4,Bucket 2
4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,1,1,C,S,Bucket 4,Bucket 0
4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aard Kraie,1,1,F,S,Bucket 4,Bucket 2
4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Heers Flake,1,1,F,P,Bucket 4,Bucket 3
4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,1,1,B,P,Bucket 4,Bucket 0
4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,1,4+,B,S,Bucket 4,Bucket 0
4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,2 or 3,4+,B,S,Bucket 4,Bucket 0
4701_03,Europa,True,TRAPPIST-1e,38.0,False,,0.0,0.0,0.0,0.0,Mediton Dedinder,2 or 3,4+,B,S,Bucket 4,Bucket 0
4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Naosura Dedinder,4+,4+,B,S,Bucket 4,Bucket 0
4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,1,2 or 3,G,S,Bucket 4,Bucket 2
4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,2 or 3,2 or 3,G,S,Bucket 4,Bucket 2
4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,1,2 or 3,C,S,Bucket 4,Bucket 0
4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Terons Headmish,2 or 3,2 or 3,C,S,Bucket 4,Bucket 0
4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,Duhra Calazy,1,2 or 3,C,S,Bucket 4,Bucket 0
4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,2 or 3,2 or 3,C,S,Bucket 4,Bucket 0
4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,1,2 or 3,F,P,Bucket 4,Bucket 3
4707_02,Earth,False,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,Lewise Llonovancis,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Weias Conable,1,1,B,S,Bucket 4,Bucket 0
4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,1,1,F,S,Bucket 4,Bucket 2
4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Propent Loring,1,1,C,S,Bucket 4,Bucket 0
4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,1,1,F,P,Bucket 4,Bucket 3
4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,1,1,D,P,Bucket 4,Bucket 0
4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez,1,2 or 3,G,S,Bucket 4,Bucket 2
4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez,2 or 3,2 or 3,G,S,Bucket 4,Bucket 2
4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,1,1,F,S,Bucket 4,Bucket 2
4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,1,1,G,P,Bucket 4,Bucket 2
4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,1,1,E,P,Bucket 4,Bucket 0
4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start,1,1,F,S,Bucket 4,Bucket 2
4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Nate,1,1,F,S,Bucket 4,Bucket 2
4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,1,1,E,P,Bucket 4,Bucket 0
4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,Trice Valey,1,1,G,S,Bucket 4,Bucket 2
4742_01,Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,1,1,F,S,Bucket 4,Bucket 2
4745_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,1,1,G,P,Bucket 4,Bucket 2
4747_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,1,2 or 3,D,S,Bucket 4,Bucket 0
4747_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,2 or 3,2 or 3,D,S,Bucket 4,Bucket 0
4749_01,Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,1,1,F,P,Bucket 4,Bucket 3
4751_01,Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,1,1,F,P,Bucket 4,Bucket 3
4760_01,Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,1,1,F,S,Bucket 4,Bucket 2
4761_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,1,2 or 3,G,P,Bucket 4,Bucket 2
4761_02,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4761_03,Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
4765_01,,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Karlie Santry,1,1,G,P,Bucket 4,Bucket 2
4766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,1,1,F,S,Bucket 4,Bucket 2
4767_01,Earth,,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,1,1,F,P,Bucket 4,Bucket 3
4768_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,1,2 or 3,D,P,Bucket 4,Bucket 0
4768_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,2 or 3,2 or 3,D,P,Bucket 4,Bucket 0
4771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Lindy Heney,1,1,F,S,Bucket 4,Bucket 2
4776_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Prow Spien,1,4+,F,P,Bucket 4,Bucket 3
4776_02,Mars,,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Batses Spien,2 or 3,4+,E,P,Bucket 4,Bucket 0
4776_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dous Buthe,2 or 3,4+,F,P,Bucket 4,Bucket 3
4776_04,Mars,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,Badont Spien,4+,4+,F,P,Bucket 4,Bucket 3
4779_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,1,1,G,P,Bucket 4,Bucket 2
4781_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,1,1,F,S,Bucket 4,Bucket 2
4789_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Allota Sad,1,1,E,P,Bucket 4,Bucket 0
4799_01,Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,Minnys Fan,1,2 or 3,F,P,Bucket 4,Bucket 3
4799_02,Mars,False,TRAPPIST-1e,,False,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
4799_03,Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,Hon Fan,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
4800_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,1,1,G,S,Bucket 4,Bucket 2
4802_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,1,2 or 3,G,P,Bucket 4,Bucket 2
4802_02,Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,Evendy Lambucketty,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4805_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,1,1,,,Bucket 4,
4806_01,Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,1,1,E,S,Bucket 4,Bucket 0
4809_01,Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,1,1,F,P,Bucket 4,Bucket 3
4811_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Colly Hickett,1,1,G,S,Bucket 4,Bucket 2
4812_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,1,1,E,P,Bucket 4,Bucket 0
4816_01,Earth,False,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,Irmark Emenez,1,1,F,S,Bucket 4,Bucket 2
4820_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,1,2 or 3,B,S,Bucket 4,Bucket 0
4820_02,Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,2 or 3,2 or 3,B,S,Bucket 4,Bucket 0
4821_01,Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,1,1,F,S,Bucket 4,Bucket 2
4824_01,Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,1,1,D,S,Bucket 4,Bucket 0
4825_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Beal Pephe,1,1,F,S,Bucket 4,Bucket 2
4826_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,1,1,E,S,Bucket 4,Bucket 0
4833_01,Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,1,2 or 3,A,S,Bucket 4,Bucket 0
4833_02,Europa,False,,51.0,False,0.0,2387.0,,1866.0,54.0,Misamak Meroliss,2 or 3,2 or 3,B,S,Bucket 4,Bucket 0
4834_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,1,1,G,S,Bucket 4,Bucket 2
4835_01,Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,1,1,F,P,Bucket 4,Bucket 3
4839_01,Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,1,1,F,S,Bucket 4,Bucket 2
4843_01,Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,1,2 or 3,G,P,Bucket 4,Bucket 2
4843_02,Earth,False,PSO J318.5-22,35.0,False,,607.0,0.0,0.0,1145.0,Hard Hebernandry,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4844_01,Earth,False,TRAPPIST-1e,14.0,,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,1,1,F,S,Bucket 4,Bucket 2
4849_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Donut Sione,1,1,F,P,Bucket 4,Bucket 3
4852_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,1,1,G,P,Bucket 4,Bucket 2
4854_01,Mars,True,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,1,1,F,S,Bucket 4,Bucket 2
4855_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,1,2 or 3,G,P,Bucket 4,Bucket 2
4855_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Idary Cartyernan,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4858_01,Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,Toale Pota,1,1,D,P,Bucket 4,Bucket 0
4859_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Claura Brenney,1,1,G,S,Bucket 4,Bucket 2
4860_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,Matty Clean,1,1,F,S,Bucket 4,Bucket 2
4861_01,Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,1,1,E,P,Bucket 4,Bucket 0
4865_01,Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,1,1,F,P,Bucket 4,Bucket 3
4867_01,Earth,False,TRAPPIST-1e,18.0,,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,1,1,F,P,Bucket 4,Bucket 3
4869_01,Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,Tine Merce,1,1,,,Bucket 4,
4872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,1,1,F,S,Bucket 4,Bucket 2
4877_01,Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,Range Frie,1,1,F,S,Bucket 4,Bucket 2
4894_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Laude Guerson,1,1,G,S,Bucket 4,Bucket 2
4905_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,1,1,G,P,Bucket 4,Bucket 2
4906_01,Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,Shan Hultz,1,1,G,S,Bucket 4,Bucket 2
4907_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Estron,1,1,G,S,Bucket 4,Bucket 2
4908_01,Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,,20.0,Guyne Barrison,1,1,F,P,Bucket 4,Bucket 3
4914_01,Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,Dors Forne,1,1,E,S,Bucket 4,Bucket 1
4919_01,Earth,False,55 Cancri e,20.0,False,637.0,,0.0,193.0,0.0,Monard Gordond,1,1,F,S,Bucket 4,Bucket 2
4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,1,1,B,S,Bucket 4,Bucket 0
4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,1,1,E,S,Bucket 4,Bucket 1
4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,1,1,E,P,Bucket 4,Bucket 0
4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,1,1,F,P,Bucket 4,Bucket 3
4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,1,1,G,P,Bucket 4,Bucket 2
4935_01,,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,1,2 or 3,G,P,Bucket 4,Bucket 2
4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,1,1,G,P,Bucket 4,Bucket 2
4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,1,1,G,S,Bucket 4,Bucket 2
4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,1,1,D,S,Bucket 4,Bucket 0
4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,1,2 or 3,C,P,Bucket 4,Bucket 0
4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,2 or 3,2 or 3,C,P,Bucket 4,Bucket 0
4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Slable,1,1,,,Bucket 4,
4955_01,Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,Cin Erry,1,1,F,P,Bucket 4,Bucket 3
4957_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,1,1,C,P,Bucket 4,Bucket 0
4959_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Donch Flate,1,1,F,S,Bucket 4,Bucket 2
4960_01,Earth,False,TRAPPIST-1e,22.0,,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,1,1,F,S,Bucket 4,Bucket 2
4962_01,Mars,,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Naros Start,1,1,F,P,Bucket 4,Bucket 3
4966_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,1,2 or 3,B,S,Bucket 4,Bucket 0
4966_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Alark Slable,2 or 3,2 or 3,B,S,Bucket 4,Bucket 0
4967_01,Earth,False,55 Cancri e,40.0,False,,0.0,0.0,0.0,127.0,Nancis Mcmahoney,1,1,F,P,Bucket 4,Bucket 3
4968_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,1,1,G,P,Bucket 4,Bucket 2
4969_01,Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,1,2 or 3,F,P,Bucket 4,Bucket 3
